100000 499999
86614 90814 10
48761 56787 1
1512 23050 8
36705 42725 1
55394 77360 9
52622 44323 3
46920 34445 7
95457 87336 10
16172 57829 5
37528 54322 5
39144 44216 4
93586 38944 9
61190 19386 6
10239 87053 3
4226 71255 4
1443 8029 8
62196 9862 7
31141 94948 9
282 29070 3
30521 73200 6
22675 84279 5
45974 15304 4
52598 40678 3
12092 75970 5
50142 45810 9
51777 99972 999225
56445 29888 4
57138 12696 4
89857 54829 2
2641 97171 3
40245 88713 8
92380 47886 7
29233 90546 3
17092 49852 7
10725 8158 2
14575 28205 4
40624 18911 6
23461 95067 2
19764 33591 10
26625 95228 2
60871 13340 10
20004 96520 1
40201 77612 3
31773 74397 4
28606 49949 10
58488 91583 9
52165 52598 10
83165 67306 7
50360 14979 1
69756 30224 10
59905 49044 6
93071 93444 9
16751 59439 8
92153 33842 10
17313 61754 6
2961 5230 2
32172 31012 4
9735 14563 2
46192 43039 2
44158 64582 7
69119 14755 1
2567 56268 8
57747 16298 4
7056 94570 10
80211 18432 2
4102 67734 3
20740 87142 9
43381 23271 6
30493 12751 8
54232 40712 10
42422 11489 2
6348 40563 2
8351 22377 7
3134 73120 9
95027 51807 3
3792 41753 6
83907 54180 10
98511 44687 7
94192 47435 8
32608 59688 3
81823 16851 7
58697 73721 4
16069 80236 2
58358 50679 1
50346 37792 1
20402 43558 3
20812 92989 8
24378 59654 5
21529 26386 3
8109 17375 8
73668 63164 4
50238 78786 4
32312 94068 5
23315 43129 3
72808 15216 9
49244 34236 6
19358 19854 9
92849 8004 9
80920 8996 6
27411 46338 1
4808 475 4
11453 82633 2
69131 56170 3
24925 93467 9
63681 15309 1
87791 57807 5
1326 16609 8
16159 52389 6
167 49524 5
1247 3387 7
50710 61222 3
12587 7544 8
35007 63592 4
56889 81858 7
10050 44206 8
35608 52824 5
41562 50350 10
60129 78331 7
39230 55542 1
14195 22659 8
10040 96145 7
64872 93089 8
34657 62818 4
27996 6694 10
60043 83455 9
87991 5000 9
5534 81566 5
6174 56685 9
97524 4461 3
19646 82231 4
8554 96951 4
70080 2050 8
97856 6450 5
51143 26998 2
43061 98350 3
74871 9265 3
62768 74804 3
70879 4449 6
61674 68731 4
71298 65728 9
16905 94294 2
75912 83951 1
5380 97574 10
67257 65682 10
24805 39765 5
30300 25560 3
96826 76271 6
36904 67018 6
86441 89949 9
86999 62750 4
82910 51022 7
86200 48484 2
65364 26766 6
81767 92445 2
56080 16783 5
29571 59524 4
81110 29889 3
41164 43183 1
88549 2099 7
17781 89840 1
2521 20280 3
3914 61297 4
14107 40569 5
29062 29304 5
51953 42793 7
27300 88173 6
19459 61583 3
4002 11443 6
13205 5951 4
32956 24195 2
28507 7258 4
62013 2803 10
11065 91793 1
44537 41175 9
16869 66428 9
97997 10347 5
30732 88772 5
60090 74539 3
17805 33610 7
10419 88521 1
22720 1242 7
18085 80751 9
80091 13899 6
78874 35913 4
6346 36863 9
91987 63741 2
65826 8507 1
56888 71718 3
94587 25579 4
32468 94400 10
56923 50001 6
161 359 7
81180 89780 5
94843 32436 4
17411 14882 10
23758 79653 4
22472 25214 6
83221 11457 10
42888 44102 8
1526 74969 2
84397 66166 1
87746 8693 2
52576 49173 5
21209 69741 9
93002 29285 2
5252 73158 7
13713 87108 9
62630 21601 8
41790 20355 1
42754 46019 9
79158 6002 8
94780 16638 5
10 1728 6
66104 9865 8
22284 90149 3
21223 16116 1
41449 10713 4
4486 37875 10
90413 62744 3
20714 72976 2
64822 55739 1
52316 70178 6
39473 22694 4
4825 30380 6
72910 73177 4
47451 19001 2
14922 38052 4
85199 45997 7
27806 30951 3
17113 51306 10
68430 80001 7
285 12946 4
54699 88739 2
609 84822 1
46738 52306 2
86835 31291 7
77908 191 7
10404 40785 9
67018 59881 5
36716 22158 10
94034 32995 9
24294 41481 9
84129 12011 6
86899 21753 3
59614 85543 1
51806 27893 7
29029 74628 10
45011 76089 9
1814 26824 4
2019 75258 3
5583 24086 4
2149 53723 3
31412 89370 9
38448 62511 8
83552 59181 1
96267 36387 10
33266 40352 9
63311 83030 5
60983 61360 10
13655 46576 9
92753 35000 1
25635 50907 3
77030 57211 10
7047 28784 9
84115 62416 7
377 99597 999335
3244 22388 4
14634 89953 10
46225 32155 9
38923 23052 6
55562 74162 1
96854 877 7
4125 9966 8
46042 5593 2
50038 63420 8
41920 98746 10
47523 2286 4
60037 37154 6
58361 74019 10
2845 25510 7
77800 7081 8
48710 70428 1
29073 64727 8
98417 74543 2
30208 45322 9
8148 49703 6
493 80805 10
16430 40855 7
63291 17928 6
56448 76153 10
68690 17515 6
16280 46783 10
53275 60150 2
62587 78644 9
44099 32772 7
13579 10088 7
26236 13438 1
66825 43507 7
410 10265 6
10858 59081 10
19483 44440 4
35368 9631 10
30089 64238 6
14856 85998 3
8074 59081 4
88105 52259 8
35387 84466 2
57287 39415 3
13450 2617 10
214 288 2
47701 52936 6
22157 98842 2
48731 32969 4
94121 42282 10
93064 45293 8
2644 26204 1
87758 54587 9
81494 56154 10
59148 63435 2
22808 9707 4
5520 66650 8
92917 55886 3
15720 26630 9
81635 36730 9
33959 42125 9
28924 10049 10
668 2604 8
2611 94586 9
224 44497 2
38646 94796 10
83572 64588 7
87754 5643 2
88044 90522 1
58906 9514 3
36919 67638 10
20056 7064 5
72834 79766 9
48124 60479 3
39994 10696 4
29422 53753 1
20217 97119 3
72225 72846 10
43568 54231 3
36441 37114 2
46308 67488 4
21765 37347 10
17292 57916 4
37610 54809 1
56460 2901 5
62442 70468 2
59825 60082 7
54137 58965 2
24408 90845 7
69147 51019 2
25784 15539 8
59429 92914 9
23756 48873 10
18409 57097 10
36649 80206 3
54752 85491 10
42151 51566 9
22748 11966 8
1617 10675 5
78704 22216 7
90485 97463 10
52588 20233 1
74974 22814 2
77550 40630 10
35889 12400 2
22884 28561 2
19530 39637 10
74884 58616 6
28656 41603 9
49561 53791 1
27958 39632 1
96774 14294 8
48434 9455 3
89581 75946 2
25869 47254 3
10045 92986 3
51557 68277 4
18555 36403 5
74163 35898 6
16808 86332 7
20351 33196 6
81393 13630 2
38216 24443 3
63108 88920 5
65311 12570 6
80066 34007 7
19812 56903 7
13078 89281 10
15607 94656 8
92400 61760 3
87840 95290 6
52557 42897 6
47395 57350 2
80944 92758 6
24489 13283 1
96565 43002 4
79911 74225 4
77528 89824 4
61360 94867 2
4821 51678 5
5299 20750 8
94666 62258 10
28350 84280 3
45805 70441 4
91048 23552 3
57288 26165 9
6586 37165 3
43275 74418 6
61210 41068 9
9879 73407 2
57692 77031 3
91998 67281 6
29592 72557 1
32520 59265 1
40205 39816 3
1807 46931 9
30460 84586 7
836 57594 6
37859 63380 1
45290 31735 4
95408 95357 2
12024 36348 8
57129 21409 2
1991 62161 4
35079 85354 6
13731 67582 9
97 52836 2
92848 73219 7
17651 55055 3
72031 95498 2
15873 53556 9
30618 15825 5
7074 55064 3
5666 50882 4
8277 69056 1
40354 75261 2
228 424 9
81522 16223 10
37513 26807 4
23596 82910 1
57543 32876 1
63033 85470 8
68520 26871 7
69766 94743 10
9774 49348 8
499 16906 9
815 97652 10
40707 41620 2
10615 20472 3
20488 84421 5
43003 48579 10
58664 52315 6
97086 89127 10
70172 64567 3
93445 67103 8
80716 76089 2
55375 56809 6
44929 24421 6
288 2477 6
11365 49914 4
67956 71622 6
25706 72325 7
15335 81340 4
67531 93921 8
4021 44547 10
39699 22093 5
11960 70059 2
41414 83199 7
76220 78362 5
37108 25459 7
44023 37845 6
88393 91097 10
1149 50433 1
14928 75883 5
31711 87157 10
9215 83385 5
67294 3613 8
11437 51009 4
31463 82670 4
97588 9890 3
71939 69285 6
38851 85155 1
57509 98063 1
61100 7040 1
28207 72056 9
4500 57149 6
35388 42567 9
16531 35498 4
46307 47688 10
11056 20149 1
27595 64083 9
22047 94760 2
24184 97780 2
60319 37952 5
59961 36822 8
50377 25225 4
25824 62834 1
70517 94362 1
25684 97105 9
20333 40320 7
72488 92157 6
56941 54039 4
61922 68795 3
34290 56630 6
94779 92315 7
55149 8402 9
27020 98067 1
16142 9701 9
19764 29106 5
15759 76013 3
13498 79065 9
37498 11902 2
88269 9711 3
51186 83838 7
11677 8924 3
92078 35922 10
58583 90747 8
92873 95706 8
55016 37950 8
20710 33786 10
57257 13095 9
21777 23296 10
17891 53842 10
3701 12971 5
90119 57512 8
45585 26855 10
25776 73634 7
59818 95188 5
83296 9747 6
9363 25704 6
1561 22671 3
82688 82295 3
69224 98624 7
69061 88330 3
38753 42936 3
77517 68155 2
74185 3352 7
22325 79343 4
1972 9538 4
76283 64617 8
93428 84021 10
51748 92338 9
19813 1669 6
61802 71259 6
12264 12606 10
7015 39157 3
10472 68345 2
46192 97833 5
59465 70159 8
56798 5582 4
74531 92751 6
63113 78577 4
43946 26539 6
6345 1147 10
21618 83958 7
72678 34808 6
90441 43937 10
24999 65801 7
68348 30929 8
12777 48396 3
58229 13519 8
63141 84902 7
1285 2458 6
8771 47397 2
95506 13111 8
11080 97663 6
61039 76958 8
2604 7924 10
14126 92993 7
28330 62616 8
7595 20145 10
91715 79258 10
20979 78129 3
57322 63666 9
54905 27357 10
57122 13036 7
11013 1560 10
16321 18075 10
86904 58085 1
54757 70647 5
151 9829 3
41757 9045 2
67954 81085 2
91105 60881 5
67367 69101 5
5182 82069 9
20531 432 8
51341 30782 5
67059 46919 9
10324 64596 8
68530 16810 6
51048 74111 2
91125 82442 2
63495 90310 4
74976 62052 9
83012 11543 9
50354 72336 2
54088 14404 3
15379 6301 9
4769 15726 10
60326 80777 3
36259 57550 4
34830 1410 1
59850 68124 6
54769 87662 1
24852 77270 8
8433 50502 1
20186 45676 4
84247 36668 5
54687 38181 10
585 1006 1
82970 57878 9
34570 55204 6
9739 61618 1
40104 65353 6
10538 76399 8
70476 12005 4
39366 6912 7
18320 31971 4
53456 71087 3
4221 92041 2
61715 13075 4
61933 35329 4
32258 34919 6
25519 79511 6
87686 62245 3
70966 13541 10
22847 50314 4
34062 86403 6
86954 48198 2
37212 36522 4
87728 73397 4
50755 28923 6
10307 13453 3
8721 69089 7
66528 78863 2
92901 84334 8
77471 96587 1
45884 36113 6
82391 77023 4
27815 77550 3
606 39908 4
31864 35805 9
76094 70489 9
39295 65867 2
24004 41624 8
4625 21068 6
4093 40599 10
80880 42869 10
4844 45687 6
5875 3539 3
933 37807 2
54054 60187 7
77766 34229 6
96231 42644 5
4837 504 10
25240 52667 8
32299 21057 10
29677 61771 6
41599 74263 5
54569 50383 6
87980 63988 8
63523 64895 3
10796 2067 9
89060 5298 6
92323 8706 2
12990 69381 9
66252 12383 9
72101 75359 4
8978 17084 10
78926 31567 2
44416 54634 10
25433 75978 9
82398 40815 2
12226 82576 1
32710 86952 5
59561 29365 9
48885 25113 10
94989 70401 1
76801 93483 1
39899 92669 8
94000 50336 4
5036 76561 10
72426 78669 5
94425 81350 2
64087 51424 2
38119 40366 10
91304 1705 6
54460 73389 5
59568 37655 10
81045 69933 3
91529 77295 8
60083 63409 9
25271 56032 2
45529 90619 10
40680 75212 10
54584 98154 2
90256 34618 7
88660 88742 7
97359 65596 7
2879 84671 2
38634 22376 6
57399 6521 10
29611 91032 2
72639 64445 8
57740 85617 3
72044 31556 2
48297 66957 7
71275 23331 7
44420 86737 9
42039 63030 5
85490 59943 6
80925 10079 1
4274 30024 7
82742 17125 5
78335 6046 5
1853 61569 3
71763 82944 9
19408 23472 10
66593 29352 3
75507 7453 7
92101 22893 2
29791 35272 3
91055 21209 7
91087 50210 10
4786 42160 2
72108 70359 5
6359 10018 1
11493 35159 7
21629 78684 8
84425 20626 9
35058 69801 5
79928 62739 10
80722 87402 5
88658 6172 5
47565 77362 6
58895 28662 6
54724 96802 6
90628 88389 4
33976 17445 9
22466 4785 4
82890 55896 5
10625 393 9
29884 73029 2
69605 66539 7
27947 40138 10
39626 79212 3
60916 53399 6
20979 41328 1
40649 68543 2
81609 85124 1
39630 59945 2
64870 15512 6
4452 85607 7
35378 79954 8
14576 65225 7
50316 36318 6
677 8139 10
1618 31559 1
11470 50328 10
11958 95768 3
57692 60966 3
970 9873 9
27163 7066 5
50634 65554 9
11570 26909 2
13909 67683 2
81618 5403 9
87107 46133 1
25543 61750 10
16142 21445 6
59687 76692 9
31035 69820 3
65183 65473 4
87822 8316 5
729 2427 2
5282 95457 3
39974 39316 10
77514 96792 1
24253 96038 3
48276 39223 2
13151 57556 1
84875 31040 3
32779 88255 7
8277 18431 9
3353 61263 5
25685 74216 3
6196 11741 10
58320 95902 7
94824 94473 4
91365 62804 9
33683 8236 2
17056 91429 5
60859 34082 6
82836 18618 4
45393 59779 7
30720 92536 6
26590 32409 8
24970 56591 6
1929 55589 9
86124 63187 9
76308 76757 5
16544 62943 9
1402 18851 3
53309 82963 7
41375 76099 3
36887 43030 5
6959 17603 4
9217 76278 10
5542 26502 4
23839 46791 10
68919 73155 2
44459 1737 9
25331 76701 10
34513 79480 7
96027 46508 2
72656 86222 5
18029 62575 6
29475 77734 5
11116 25539 3
46537 69258 8
9307 11691 7
65856 55961 5
77332 82966 7
6056 54670 3
8207 1898 4
85925 29848 10
6527 7394 7
6492 4828 5
22087 41735 5
72080 26394 7
45618 74232 4
49973 80373 6
56642 78799 5
87491 93591 3
8018 47827 10
29979 89314 8
37609 87450 6
2834 78074 7
56991 2170 5
63180 2388 6
81574 8292 10
2322 6882 10
93931 45000 3
34912 77660 10
40617 9517 5
6569 75912 6
87317 74287 2
12709 84841 4
61899 78006 7
55184 80355 7
56403 32593 4
67854 14541 7
5101 41987 5
33170 54489 2
62171 90731 6
48491 36409 3
94103 34594 2
39636 40851 9
92502 45623 2
21498 46534 1
48762 66209 7
79869 12272 6
14542 55591 6
67588 52280 9
96018 32807 3
72194 13568 10
10708 39529 6
1685 17753 10
1464 81161 10
930 5016 9
74491 57022 9
15499 91501 2
21817 28705 4
8898 89391 8
41598 25573 2
66183 87830 3
95271 64801 7
8016 66290 10
27897 31146 6
86624 21564 8
69566 21644 4
50932 53583 1
8171 35759 9
48940 88219 9
94748 956 7
70011 1771 5
61399 36915 9
34469 82399 6
18939 28448 5
714 19006 3
68917 10024 3
61084 41859 3
87471 90863 7
5936 7853 3
2621 42660 1
19159 43295 2
36798 66918 2
69602 72046 5
19636 25146 7
60775 32826 5
93536 79309 5
38067 56276 4
39018 48709 1
21427 84385 7
23531 95354 9
48139 92483 3
70433 72983 4
79337 97242 3
85084 94340 6
47224 28246 6
3488 71614 3
11723 62375 8
1935 13246 2
62198 52580 3
49671 3474 1
98079 63264 2
77655 73874 3
692 92426 3
58506 98570 8
97892 70870 6
81140 83975 7
50418 12578 5
35916 19699 10
25900 39231 7
79511 97034 1
56109 92558 9
11662 35787 10
48693 35123 8
12007 50851 7
25177 17509 2
23061 35339 8
14982 10857 10
37704 3150 6
14921 37787 4
16169 31442 7
53944 22337 6
21591 74071 10
2222 13465 7
86908 92802 2
6025 11838 3
36300 14777 1
65575 98402 5
59264 26166 3
67290 46011 4
91348 30754 4
27021 89587 8
47443 28400 7
57249 35986 10
96223 61621 5
13628 83783 6
64925 90172 10
1317 4760 6
15971 8237 8
49568 24871 10
82011 93939 2
92602 51632 6
9702 17017 1
93648 31257 10
2663 33623 9
91540 32630 6
97028 72031 1
842 3816 1
2909 8503 9
83274 2403 8
49678 17334 7
96832 63215 7
48253 77625 6
59026 32226 5
39172 33534 2
82382 72253 8
93376 89132 10
47516 88846 5
15931 1827 1
25787 69955 2
31997 37764 2
44810 14592 9
38657 19212 1
2712 15610 1
6646 40756 5
11107 76076 1
23207 30314 10
8623 42529 1
75062 39584 3
7025 36746 3
45603 25588 4
12760 58125 7
13902 86075 5
18182 67272 2
90900 83475 4
9861 35183 7
1484 7449 1
17327 34023 8
79268 92181 4
76667 57323 9
94391 60318 9
19275 22297 2
4922 58859 4
43900 46983 7
56359 92125 7
92610 9487 9
20765 67456 3
82523 51172 8
1088 31911 4
129 1811 5
5081 30529 2
76192 65129 9
72719 32281 4
917 48637 3
87550 91784 8
87641 15664 8
62258 59694 8
64487 1751 9
56372 92991 10
2582 60258 6
12430 9275 5
64928 20828 8
68169 42467 3
62994 78105 10
65825 6279 3
1847 82425 1
50963 97927 10
16863 44956 10
46391 47031 8
28588 98992 3
96966 87654 4
82757 15627 6
4127 83029 5
18025 75541 9
44592 98733 8
67627 62765 9
2968 6153 2
38327 81895 4
6120 33429 2
57116 3687 6
58804 69207 6
14503 59673 2
13317 20795 1
84692 28760 5
63411 88615 8
31209 878 2
95609 95504 6
6402 49758 6
56071 72205 4
95815 68563 4
56745 10561 7
17185 39619 1
43494 74944 6
65733 12135 6
82094 63063 10
34427 62803 3
1478 81513 10
13035 38824 3
40381 58057 7
67077 47732 5
69 47473 5
66004 7468 1
17938 29427 3
78011 28908 4
38801 57966 9
1603 4200 6
18262 49339 7
86171 72883 2
75207 6356 4
5669 83931 9
90854 8244 5
35641 58505 5
2826 2455 4
65072 39172 3
48542 30800 4
67908 64782 10
78945 17722 10
98905 38467 10
43683 11769 5
38890 90674 4
8072 75804 10
42175 76785 9
10441 25168 10
6678 68410 4
22459 80153 2
77293 4952 1
75692 40375 8
9382 19147 5
94900 94046 2
14758 74563 8
96492 66045 9
12496 76911 8
38661 71041 9
7130 72074 6
22223 46218 7
23086 29807 9
81233 88448 7
85730 28274 4
49625 85142 7
41547 49129 3
80241 84120 5
48984 49510 1
26130 85424 1
34230 80352 3
11348 98928 2
46873 18150 8
40197 71155 4
22906 18359 5
22052 90354 8
8886 16978 10
96341 17794 4
73258 29253 9
56966 50647 3
75229 2603 2
33909 21328 4
38782 27782 10
46478 70282 10
45422 40085 9
19896 25502 6
17480 33569 9
1142 5335 4
34836 37631 4
38071 48985 3
23880 70637 2
52187 26483 3
27622 86063 3
45961 55682 7
70372 65699 8
70531 52049 10
77752 66015 7
94213 21047 6
12847 93554 9
22212 62924 2
41150 95345 5
7637 26553 6
90960 42250 2
65460 91320 9
30174 15509 3
28048 57350 10
21169 69023 10
51242 99000 4
5724 10414 10
37882 97063 7
80291 31133 8
30852 10779 8
44210 59982 5
87844 21054 1
50158 81302 3
55798 17964 6
8219 20577 7
12338 72631 10
30978 19888 7
70990 46098 1
95954 36598 3
90502 88013 10
36382 18327 10
65420 68818 7
20384 63004 2
54013 60897 8
27662 62336 6
95348 844 6
40459 87206 7
17637 12729 3
3305 92884 1
74090 41577 6
10828 45571 7
35423 76672 7
36982 82464 10
10492 22210 6
75508 33000 3
27414 35125 6
84685 29509 6
10745 49379 3
27230 38250 9
47613 74485 8
64986 93984 7
38256 39327 9
66755 97093 9
4792 15232 6
89410 44479 10
71411 23490 5
2059 27657 3
85249 4267 4
88201 95404 2
20175 58589 5
1874 4665 10
59075 51586 3
6895 22149 7
90241 4449 4
42858 85876 8
67380 35668 9
63644 23307 5
2354 49274 4
21225 87262 1
66118 48044 6
8584 50025 1
6920 34073 2
28616 17282 7
22272 26147 4
94801 52957 4
55349 41670 10
65113 97910 5
74160 55133 5
80424 72860 3
74225 69105 10
56690 48115 4
13858 55771 4
1364 59126 9
1158 21127 4
1578 41930 6
22773 24301 1
60833 75598 3
34129 83509 4
98052 24042 4
84930 24903 9
40402 87275 7
53662 98419 3
41857 14963 3
79923 91700 10
8253 39291 5
44141 90885 5
98384 67588 7
44657 78293 5
74921 79788 8
65866 72414 1
94340 4423 4
43654 93679 2
30118 79554 7
27843 53430 5
15296 58214 6
4151 9213 4
22373 50647 7
78525 67660 1
70752 17011 4
91156 83062 9
42605 31462 5
14837 24038 8
64108 97277 10
17330 66840 1
69335 5045 3
1331 1552 3
81150 93824 10
22736 86159 5
26238 70134 1
18368 12228 8
77492 86264 4
87703 53825 2
22153 76559 10
30383 82273 4
55199 21747 1
13079 83977 9
7592 14777 4
16868 90613 6
44205 41286 10
20282 74248 7
63288 16123 10
45633 37602 9
93180 48758 3
29506 9837 4
43387 55245 7
6150 14578 7
5295 86252 5
25076 47775 2
86815 95289 6
67548 97536 4
46044 562 7
86766 91991 4
61616 39553 8
84460 79776 6
29683 86528 4
49049 88580 2
9432 32024 6
56548 77801 4
54591 84999 6
11023 48030 1
31439 7277 10
26071 40958 2
93227 85317 8
51345 54177 5
95890 75297 4
46857 25487 5
28940 18168 1
69143 2812 9
55126 84015 8
6082 28331 3
43631 50184 3
31683 25581 7
5775 27507 4
51384 93665 4
5283 17197 5
93532 82294 1
96838 71887 3
52685 79266 8
49171 92644 6
4332 38674 7
14646 51610 10
98015 51642 6
41600 16321 9
95426 46757 4
46417 70137 6
9473 23231 7
26122 12349 9
12397 13038 6
30324 38683 6
7732 80328 8
63821 76783 1
50411 11644 7
51364 82073 6
61466 80542 2
71889 69790 2
6182 16485 3
13298 67395 8
93441 53131 6
21805 64239 10
13049 96362 3
94756 16796 3
16250 36008 9
77330 63843 1
84321 58851 3
62447 93330 8
12863 96157 9
5842 33344 3
35987 55729 2
60907 3325 5
41870 44846 5
79729 77549 6
80041 54935 10
13932 69992 10
19199 49587 10
16173 27643 4
1266 43758 2
10165 57144 1
2002 2974 9
9306 8454 9
24233 78865 7
65345 22882 4
42718 64145 9
39272 22113 4
52664 18442 9
11031 79194 7
29009 70739 6
6845 8736 7
76118 48388 8
19485 30835 2
70953 47624 10
40850 19432 4
18399 7269 5
58348 62817 9
1874 48856 10
47279 69430 8
36248 75857 10
3920 5534 1
41123 55529 10
55025 40782 5
14027 43623 10
10689 39695 3
36285 57530 5
94736 97754 10
21127 44583 6
47754 45551 4
9267 11398 3
48530 59388 9
32742 12189 10
13164 678 9
62070 74172 7
15815 21118 3
41411 66013 1
20005 16920 8
56705 77106 7
3958 51332 10
85271 55707 4
65449 16287 3
70970 21203 4
37678 84591 7
13165 52253 8
74384 18754 4
2976 14865 7
18118 36505 7
23070 6367 9
16151 98827 10
80371 41807 5
52247 57997 5
10319 83040 9
29267 71737 1
18448 60211 3
76248 30508 1
83428 92980 6
75361 4769 2
17080 92993 4
41676 51088 7
35966 45628 9
11096 51459 6
20103 22342 1
24686 88665 3
50072 71812 1
52369 84927 2
36135 19035 8
52439 11011 4
50898 58667 8
42717 83218 5
63464 10139 4
2610 35128 5
65269 69602 6
4967 56382 4
83831 59446 1
91005 6268 1
27920 97147 4
25127 8550 3
33767 13372 2
74872 52603 2
38210 3191 2
51968 79822 2
55138 29307 3
26169 64149 2
90485 41462 5
79211 48039 2
68322 12568 6
87108 50435 2
41341 17002 7
64165 2061 9
53250 52920 8
2294 29946 3
12235 55221 7
18321 71916 2
57967 69747 10
58320 35998 1
60793 73261 2
13834 29975 2
81834 31339 1
4099 9065 5
91074 82302 4
89811 81434 9
18491 59085 5
5546 4104 9
65479 80831 7
15715 63374 2
77371 11070 7
15657 80530 9
9347 27353 3
98798 54062 9
40762 48073 9
76863 33077 9
6144 52478 4
41437 55072 9
97211 25063 6
13302 56894 7
4075 83396 7
42453 9342 1
26241 4579 10
24789 60577 8
15740 17996 7
510 66465 4
42952 33228 8
77493 18318 6
39870 36282 10
24163 56821 3
26730 90901 6
81864 82633 6
40197 84334 2
62287 54530 7
50377 67756 9
38506 51918 6
74780 20015 1
32340 65517 2
5544 65481 9
13797 46804 4
38776 24305 8
83719 65632 3
39960 52172 3
86761 2787 5
7905 91542 5
91433 61061 10
73916 21576 2
79881 79178 4
4849 4971 1
10928 13660 5
73688 16842 5
31732 24073 4
40586 92443 5
20649 27998 7
30903 42549 8
17214 79798 3
32355 84801 5
77838 51852 7
84795 67148 8
52697 64597 4
1074 1910 2
26816 81725 6
87409 23173 4
48619 48196 4
84965 96227 9
5125 74360 5
41432 75731 7
21100 63780 2
57567 66025 10
60213 82592 9
85774 60781 7
27017 9776 4
29691 36776 3
