10000 50000
7988 5863 631299
185 1266 107886
1435 1526 953083
8780 5411 642618
2760 1779 319829
1073 1720 857780
2446 3088 549664
9583 1091 392780
274 7373 912786
5796 6655 666216
1954 7932 664166
5961 6969 811904
2603 3400 140674
103 7722 720627
646 1712 432767
7005 5244 549538
2234 8769 334424
337 5671 386520
827 6347 539313
4211 684 800967
4866 917 527232
5351 8112 681926
5075 9502 119804
7509 2446 249707
21 1868 523347
2490 7413 330672
5623 9217 580114
4325 714 254397
1589 7752 329426
3955 3311 978856
907 6764 332534
3694 8074 110347
5269 9771 383990
437 7424 489015
5843 7285 860547
146 6746 536092
3190 4061 202701
2087 6693 177131
2890 1448 428812
5748 9489 60241
9991 9568 291337
245 5717 288819
1675 9871 324976
234 9158 613448
8203 4730 486046
6179 6324 617222
682 9275 495885
3110 2155 119352
3204 3469 697148
2201 8630 268056
2240 5993 284293
641 6782 138559
2800 3090 604747
8743 4412 638593
3173 6251 749986
6071 7498 376889
8834 2689 726747
2379 3284 755190
9139 8769 140691
4868 3878 713171
3988 1282 271525
3917 6881 763604
1788 4853 471834
4961 6728 480644
7369 5979 927669
7752 9404 817128
702 3579 738400
103 3791 26200
5572 3811 520752
7541 4692 118317
446 2625 168889
7262 6620 766799
445 1885 422763
8847 7561 970854
687 7908 534402
4292 8259 913464
434 2223 218163
2361 3381 433260
5379 3793 776402
1222 2400 770316
384 2066 954384
7682 8138 676851
4800 7391 887127
8158 3384 1727
309 4809 720997
4453 8402 836325
7697 1317 14396
469 3399 807576
1148 9711 765582
2611 9010 965608
7959 1654 589582
519 8879 55954
3415 8862 865140
3220 4192 633801
2307 6429 292220
7712 6207 942846
9040 9948 67822
3362 4919 321170
1768 6403 8
3962 1854 599683
913 7613 171463
7036 8208 663667
7169 4724 484212
6228 5309 307536
4733 4637 57988
7947 830 199564
2553 827 448458
4324 2368 633592
1520 7600 965193
5245 2267 530446
9818 4232 76436
9245 7235 804453
5137 8494 628408
6588 4003 700908
2292 3768 20424
1315 7691 987347
9659 9649 358278
670 5654 684893
7618 774 365314
3560 8643 16218
9584 1595 696977
2575 4815 816428
2923 7879 574145
3749 7771 820705
8488 8124 835294
4159 3141 7282
1583 6068 609032
3116 7401 387627
4841 4868 754984
869 5462 409735
8511 2651 686910
8899 9562 79023
7357 5377 897807
9299 3619 296594
1966 784 954804
1205 2501 989864
8064 839 650901
1770 2823 120412
8450 3059 548411
1940 2362 72071
6542 8939 633703
7746 9018 708347
7923 7179 355642
5213 2460 287395
4229 5825 596706
1478 1872 555004
6523 7250 389214
6958 7695 541757
1979 1556 632017
4024 4041 20091
2039 6372 669290
9348 8831 163254
8310 92 945837
6535 4475 323141
2918 9580 506577
8025 2187 306830
3435 9415 8543
9249 6160 112859
1164 3897 886189
1825 5199 13123
8224 3100 499995
5997 632 450174
4839 2488 56471
6894 9268 945380
5307 144 410983
934 7372 327467
360 4606 134929
4764 1147 324007
30 298 956982
1787 7292 135666
417 4312 167412
2143 8333 587283
1445 2125 755110
2369 4008 148386
6521 4172 41214
3008 6003 553073
7069 7049 477937
2929 4673 385299
3640 7785 895032
6583 3730 425828
2204 797 652602
2757 4532 474472
5729 2510 565078
9922 3087 660171
8675 1376 831848
1219 6137 690308
8304 7732 881955
3734 3276 836867
1341 2837 824063
3325 5748 187252
7203 3425 651177
5942 6785 32449
189 466 404170
9905 3334 238884
4484 8327 559811
9498 9379 282359
1286 7180 96712
3330 185 576257
2118 4770 673478
1677 5478 763542
7141 9347 550436
5547 6889 147560
9786 3064 294643
5778 5257 164328
9214 916 646628
7489 1527 626081
63 2434 647198
4838 5003 982412
107 111 560896
5124 3794 936201
5016 4714 814407
9082 4779 13485
1339 9681 833320
2960 3496 687828
472 9751 971917
6594 9698 555590
2679 4435 359603
4822 7229 189536
1067 5293 745234
1727 2491 170306
728 933 973907
2552 749 17666
1856 5972 535725
2665 2784 995021
3004 9451 13778
205 1010 280850
6018 8042 48767
4575 7670 758602
362 527 344001
8852 2201 864899
8048 2660 903522
1558 1576 108876
530 3088 354173
14 15 899423
8594 8962 948614
7143 3750 540427
5459 6122 661250
7054 9621 470136
7880 4835 244441
5067 9204 68168
2153 6693 788010
529 4514 855004
3970 7413 718820
6153 6077 291497
4513 6954 45566
9730 3995 294448
1326 1753 414605
9398 4211 418425
84 155 926212
2611 9204 934734
9775 3147 995389
5539 5016 525549
4227 9778 173619
966 8105 237488
6955 8920 80832
5684 3378 598089
5064 2713 65995
25 6005 158054
6306 6192 68782
4588 378 164576
2411 1005 711235
774 8990 245866
4803 8309 657873
8394 5210 608372
1574 8878 974249
9053 333 474021
242 398 76610
8742 4789 150865
5841 1257 88526
6173 7752 23308
9333 7477 43545
6130 823 987056
8745 7000 4910
8413 175 686678
3551 533 194280
4728 7617 372480
8813 9699 202230
1885 1232 599734
8740 5195 979708
2172 2706 516946
7625 6564 60792
4775 8665 300376
8985 9022 769076
8599 3037 964714
8324 2225 800131
7348 6523 992738
1163 9844 741655
5564 624 176519
2949 8380 957112
3123 7357 29029
2460 5889 634281
6318 8159 727131
382 8091 626900
2189 4007 158078
556 9579 284268
6508 2837 102464
2298 5749 442648
4536 4222 438960
9578 1286 220451
1623 5550 842811
9196 5529 530596
6681 5837 623778
7145 1956 369906
5365 4833 929152
3153 1149 576345
2870 6226 113307
1185 4927 695363
4934 386 869600
6008 9701 865410
3001 9623 568637
837 7837 184342
5766 9169 27666
729 2582 521288
7138 8543 54408
7689 7957 711972
2560 9245 436390
537 349 832974
8776 1673 9866
6604 3296 595075
2396 1188 321941
3184 8035 336992
1335 6919 369055
4042 5872 626950
895 5508 385429
3006 2517 791598
959 6008 513622
3066 5348 834602
7023 8094 433336
2671 1439 658096
6128 541 154110
8471 6512 887019
1117 1664 446849
8256 4483 321284
2679 688 75432
8453 3340 658903
2971 8834 197394
4409 4350 464005
7878 8566 852311
3398 7202 807595
8072 2537 783909
6281 2184 685906
389 9459 109279
270 3755 513006
750 6269 253324
6133 6922 265690
3687 1186 827510
9012 3884 398035
303 9373 95274
4397 9333 285976
2312 4730 818657
285 2776 520829
6164 9755 317475
556 2498 229119
6017 7678 527478
3647 8239 321806
8389 1074 108716
666 3961 601963
1136 8790 356857
6214 3441 234751
4718 7849 428323
2818 4265 223275
4862 7791 696125
3412 2139 416379
1589 1329 948620
4042 9499 651996
2549 3031 347048
609 9959 786814
743 55 237875
1676 7668 272884
7043 9151 367710
3921 854 912574
976 3726 343307
9284 5696 556680
3509 4055 67731
1350 3602 884181
427 624 474772
1747 4461 761557
7667 8975 721678
9337 23 148408
419 2628 987302
6732 6945 999476
1097 602 46481
9956 2270 137117
7269 9260 477041
350 1071 681554
3039 6151 562706
141 3477 949969
3939 6418 339809
3842 7156 99343
2856 2949 334243
4775 5432 383538
1246 7239 333707
1911 4838 117910
3857 5620 853156
4539 8021 157360
1276 8614 570737
4370 434 698810
9699 9804 91963
8372 8288 393622
3576 6225 286520
2221 3697 304238
7653 6857 306973
750 21 130288
4490 4037 375516
462 5897 431543
9713 5958 41165
3255 9177 605429
9692 1017 539112
388 5631 431166
8005 1117 625752
8580 872 309854
7853 6889 735433
3092 7304 608938
5181 7371 902791
4175 8696 998144
8383 1803 427983
7676 7996 541124
7628 3987 36163
2396 8848 32060
3250 4071 537418
352 8262 87258
1698 7043 130705
2759 1947 324588
6808 9034 820683
622 2162 963651
3599 9014 97271
117 7814 686696
2987 1999 843773
4243 4277 115286
3818 9184 197752
6066 9452 103554
473 7814 978025
6958 1829 452131
7101 3299 525644
2506 242 49357
8614 7056 800456
2914 980 70546
219 8242 768286
9801 8711 806759
4903 2533 649050
9572 2037 704607
4281 287 775271
3988 6214 117610
682 851 728143
1464 3815 9362
1523 8558 550040
2539 9866 377697
6825 804 778883
2142 7397 339148
2868 6916 341635
2229 6144 16435
3268 7013 888418
3308 6473 872070
3222 6746 501207
2948 6300 854229
7001 436 746274
2533 9833 94956
4855 5429 878634
8147 3168 304667
1033 4082 926459
2431 5457 174704
4659 1892 47795
2559 1925 274315
7630 2452 47939
2783 2736 806733
786 5319 599222
881 1340 77810
6426 2710 176837
3999 387 217945
9642 1487 142881
7026 2152 934866
3619 6478 923271
262 3816 908631
4324 5520 568479
8196 8360 454937
9238 5768 789306
2390 6787 763083
1226 3483 936886
9112 6594 753323
5088 5159 872157
2792 4931 159968
3728 2488 657801
28 446 577059
7903 1839 274698
5736 4451 752354
7410 6795 687117
1915 9692 816900
7146 1108 133280
3502 3050 544583
6860 3403 37743
6195 1288 970217
296 4056 654911
2552 4061 860373
2724 252 11319
3997 7220 456223
405 1429 468562
4519 6573 571427
4599 5721 178818
6012 6372 98347
2577 6252 889146
1520 7332 811514
22 610 433029
2685 3476 410760
8134 5205 599765
2974 5703 561381
2168 1723 272736
3524 6400 306914
983 5608 408308
3959 2950 333110
7250 1320 573165
1793 6851 654799
7061 9795 890063
918 1143 957789
8177 9621 471304
4657 5655 393518
4547 2138 465341
4160 1099 978605
4544 5559 335920
1608 1694 221175
3944 5576 395500
5442 2253 122329
347 3711 22448
7795 5593 293498
4845 8188 354568
3582 5376 391874
5022 9860 815432
3988 4959 552695
241 3232 302652
9409 9276 641333
104 8530 921890
9303 9675 581097
613 2206 708257
3818 265 637166
559 3923 555060
4991 2964 128256
4283 1026 945558
9167 3337 424812
3113 5658 392304
1105 6158 999778
667 4545 932237
8065 1177 943282
5736 7780 448827
4257 6312 572713
2319 7198 806396
1075 5081 279811
282 9869 170243
1496 1307 208170
3386 9950 317394
9999 8211 127842
1614 5087 743810
2049 2639 95770
5934 4307 588143
5427 4855 163569
4451 5587 228969
5028 7092 456591
2920 5703 325461
8402 7299 166019
6591 916 888161
8792 9763 701769
6056 8097 632713
7850 5860 864593
9616 5544 467531
3373 76 835169
1243 6803 453411
1819 254 748011
9746 6095 138029
8375 7928 160478
4440 1231 37237
806 2929 234133
7455 7557 277942
9287 1445 364567
3816 5593 155254
5157 122 792104
9630 6319 402694
652 3281 51097
6724 6208 992639
2564 4483 386382
8048 8270 592860
2305 2754 343610
8360 8966 915251
5664 6407 709861
1137 9297 140171
586 6519 660831
9112 9885 35295
1621 8327 713043
7219 7453 365229
5308 1524 172237
7428 7077 642937
4207 7294 920940
7456 6844 689082
6092 9853 379707
7001 4480 127457
6382 9013 463078
619 6515 114503
9959 8674 427504
9664 6633 513671
9261 8661 697391
7506 9209 975721
6652 8820 401307
9658 3520 428764
1479 6339 189194
3292 8848 904884
1747 3934 259880
6247 3278 36542
3508 8026 999110
7281 2356 967158
1120 344 469837
6982 4258 645828
979 2795 200759
784 4576 860583
9231 7976 338959
4628 2288 953493
8141 1069 327430
6233 6109 283475
283 700 868759
601 4862 618056
7119 1535 491331
7427 7505 853845
5728 2159 833099
9135 9972 1783
9011 910 122788
7792 3473 169001
33 2677 260545
7752 4005 496345
491 4257 452361
7709 3393 778089
9803 7232 84484
2876 6396 470083
8482 5022 894439
5493 5052 810979
4560 4978 796041
2766 4368 495303
1133 430 259567
9609 3735 395516
6971 5785 457628
3060 413 89674
1522 5717 792824
7716 8136 228611
3545 4659 280077
1725 9447 833884
325 510 527864
3334 7712 535302
8405 407 73509
6559 9069 251634
8878 3310 41941
5931 841 796875
814 4400 169297
3171 9532 782503
764 2797 603151
2225 6906 418820
9002 1600 349668
6175 8379 256624
5411 9524 785829
68 5532 112545
1047 5985 853325
45 4746 503012
3036 2229 734761
5709 4578 522421
835 6023 722221
27 9959 899887
3903 6212 951588
7221 8227 932717
8519 7852 424101
8147 7007 838919
8639 9742 227052
4364 7255 764532
5802 5177 260037
6904 3373 682036
3088 5455 406285
2034 7317 656424
1843 2768 631391
588 3589 885
2182 4822 297971
785 5118 780840
6345 7306 590950
6266 4904 100905
9360 1479 731756
9077 5405 190350
6815 9399 301388
245 4410 644155
4704 8196 148186
3770 7762 865615
6873 3148 984055
9722 8015 388716
1603 9148 447034
4748 7693 630728
5287 9694 940786
384 3730 77753
4752 6740 41455
8017 1159 749237
5631 6174 889759
2601 6194 275711
6076 7291 626493
4798 1147 747829
1301 8352 100174
537 7174 55615
159 533 430995
86 174 267379
5107 7228 476840
5121 8456 665646
164 5535 449155
178 7136 756176
7109 810 565836
3481 7849 776647
2004 3174 129293
2409 1906 918441
1259 1413 406460
8414 3464 449634
8827 3237 758664
1588 8665 329301
1281 8002 549345
86 2693 273930
6062 65 745042
6088 4903 201358
9980 2540 858044
9512 3109 375261
4734 6815 513887
8749 1257 379259
5947 8565 418883
7549 2203 56496
6494 3690 457310
3910 1571 527032
6192 4413 251022
5124 3679 971746
6891 5286 64802
5677 1404 30478
3532 1438 443264
1303 4038 454715
1493 5314 794898
9552 6317 309929
2898 9352 55726
702 1595 376126
2935 2967 106403
7139 2211 624756
3123 2227 590113
1690 6814 294759
3865 4400 74510
6931 8743 308485
3444 4915 265304
9607 8683 443796
9646 1050 734979
2555 5381 185910
1792 4135 203906
7884 9112 968151
3524 8053 142054
1782 3787 994995
5949 5270 870940
2698 7492 763756
904 6320 117508
1421 2668 156767
3314 1852 391592
5462 5243 160841
488 8988 499733
3989 4337 117609
3508 5180 335783
8845 7074 622782
5718 1559 964042
9792 7953 974835
1497 9638 962602
1549 4351 191776
2155 1622 864411
8490 7919 17355
3411 9777 819077
6057 4362 223485
5891 4804 953073
7717 3475 902787
5597 1663 92653
9308 6835 944851
3478 967 550694
1431 9293 891328
5231 9288 639043
476 2099 267883
4167 8205 809363
6801 9438 567861
6430 5548 682643
772 398 506115
4259 5908 857443
5266 3635 897338
9518 9049 325839
1958 88 381784
3729 3033 442107
2798 6247 644230
4114 6358 698071
6733 2150 758649
1627 4468 980019
3506 6149 448898
1185 1738 606651
5577 9238 9328
863 8719 930238
7391 3461 743188
5657 6448 236420
5469 3735 280341
5712 6446 133968
9439 8440 564813
5469 9739 761420
683 5336 124632
6976 875 984978
8996 1328 84292
9241 233 926835
786 4279 115092
7368 2183 257961
207 605 953570
5756 485 174642
101 8121 63063
6574 2696 364703
2288 2012 221652
917 2007 570160
4328 6929 281344
7952 4022 772921
7497 5675 281588
3298 3847 399643
892 1599 86011
5808 339 609543
5182 5174 17135
2870 9619 193048
7553 3817 102081
5002 2099 643384
5808 1303 935138
7081 2982 583571
6187 331 224027
493 1936 2894
9027 5480 670313
9205 2920 173246
494 6314 776230
2103 5642 965522
2098 8577 333152
9214 4319 923259
7597 4098 476461
7409 616 521484
1371 5498 985651
7877 3807 276569
6311 189 929606
8630 74 463263
2651 9697 817995
8263 3406 425171
2918 3700 748530
6773 7695 887717
8025 707 452360
6320 3793 613561
963 8859 43709
8295 7822 742920
1683 2715 956425
6487 51 728415
6210 9777 239070
8563 6664 523470
1425 10 881877
2203 2504 818253
8399 4438 238097
5414 1121 588201
2961 5559 269822
5541 9355 290370
9154 9607 810592
479 1096 567199
3160 4930 36501
3766 7555 29921
7652 3799 757872
1520 3252 88898
367 2989 721650
9741 7219 194622
1236 9093 109488
6071 7448 35992
6212 5616 429284
4179 863 643869
833 7770 845567
1148 4190 830525
6523 7096 863938
606 3647 451084
1901 4293 161093
3522 2269 518071
5909 8672 79294
2719 8575 722367
7519 4421 297953
3899 6161 469229
6408 6204 811331
6547 1966 307280
4358 5813 693338
7469 523 741591
1568 8713 339521
8472 9856 281083
5545 2181 513953
9816 8695 631074
361 2109 399846
4642 2765 474595
8099 7163 365616
7409 8955 593185
996 4251 320293
8801 4431 829135
2711 3512 466395
7476 6046 919584
1564 5741 215926
5046 5709 563377
6992 8714 959163
330 933 748842
8447 1377 967039
5752 723 656443
2642 3078 139968
2283 2543 898584
4384 823 541007
2633 7126 676719
5608 4529 520707
3689 5962 379533
17 7933 759611
692 1169 975132
6341 6708 35578
3613 3816 415216
3814 7429 401673
8241 8443 412817
4226 1222 136709
6824 8581 157608
6938 159 781127
5339 220 990787
9485 9418 383638
244 285 537584
6199 9973 21768
3380 8829 972382
3510 7142 697628
7078 1929 910822
6883 6279 698918
1091 2614 433778
1037 1542 92387
2281 1194 313212
4552 4439 443800
4606 8852 679837
9685 2932 931055
3776 8171 274406
5348 512 858253
2354 6378 694463
1378 4561 347866
619 8178 292700
5737 6142 802627
1027 6946 520247
1297 1355 144278
8794 9393 526195
5576 1318 221065
6568 3350 452311
5320 7091 822598
2946 3372 525076
5180 4086 373310
6731 7649 452892
6931 7252 757287
3783 3101 828051
5393 3102 671792
9028 4352 265218
6985 9471 109187
3250 2043 516434
6935 4308 687674
4112 2131 920373
862 1638 442937
7303 8910 332515
4476 9019 751265
1410 3645 135768
2377 7354 127545
1405 5063 671308
3759 691 323177
3498 2213 277655
5177 3388 647104
819 3278 55337
7037 547 555500
5742 4158 643792
6682 3220 542631
2818 3242 503235
4555 9008 609461
3800 4313 451927
3394 3086 779282
9712 3457 797921
6724 7646 215748
7255 4468 738864
768 931 235128
234 8590 447227
4644 1003 643346
4176 6349 994381
2384 7223 245620
2131 1779 187979
7901 3478 308275
4822 4435 707899
7095 14 608936
8786 5285 859815
4020 9370 758143
5473 1292 418026
7879 8179 332720
106 5856 528642
2243 6843 137244
636 3045 11834
9491 6444 717430
1192 6192 898519
3408 6939 954663
1521 3633 318056
53 2672 772620
4426 551 313580
4837 9737 300629
9133 2149 751355
4429 407 219770
9992 9096 191046
7580 471 489194
2078 2812 470062
5976 7487 684939
46 1007 200651
5226 6577 823306
5557 9251 40417
777 1712 264621
2894 3807 121556
9010 8906 549118
3486 9480 118821
1283 3135 280558
7219 7599 61540
6347 6627 340573
7536 5547 207106
3535 4826 809453
7704 6313 207442
2142 225 913299
956 4841 376142
200 2708 616645
3078 3463 886934
3994 6560 980027
9071 3377 743984
6696 7454 507893
4199 4281 417323
84 5141 370520
6934 5502 59888
959 602 593659
1441 2089 929591
1383 4364 791334
564 1043 566449
2991 3738 448733
2431 2825 284604
3739 7364 173960
3330 5219 766093
2380 3670 422774
3342 6401 241925
9109 9835 760765
194 5184 922593
4035 8437 18143
942 7510 941791
190 719 504573
6509 1367 598264
7763 7273 665880
6340 7881 184735
3975 1793 280895
9328 975 849371
4719 9750 609770
6164 9932 541512
6321 9750 83449
582 1463 684242
9492 3028 808655
7188 2833 439896
7318 8451 399947
3133 3227 807648
4363 8225 419158
151 1441 501975
3439 1445 573818
2484 7708 123953
2199 1856 663517
3006 3043 28914
8322 3034 716492
4218 6021 613890
1880 7561 177941
2847 797 370895
9546 920 618712
728 1790 931432
1138 136 885978
338 8700 254123
3741 952 854592
4620 2105 843108
5538 8377 991488
9827 2882 180508
9743 5387 680728
4651 3633 876488
1033 1395 270205
5931 3189 979014
8407 436 843408
2437 1606 589439
2646 7584 65860
3146 9432 159834
7895 5373 826957
7751 887 347357
6211 5274 86846
8085 6463 284281
3869 1350 114412
7887 7702 366275
6188 9608 906238
4816 2115 122437
8261 846 244134
9656 4244 741537
871 1305 204824
4858 4597 947977
2198 2292 132596
975 3125 513464
9640 8775 203524
1863 2794 635213
9206 3251 892377
3802 1372 271805
8266 7772 759400
1333 2989 593331
597 714 188804
1574 746 30698
5157 5267 444895
9515 3318 70574
3111 530 68835
2897 8093 559695
767 4321 961603
4184 7932 22630
4883 6332 635874
5866 40 919582
5068 7758 376727
9035 346 877282
3322 8589 570893
168 2562 551359
830 3447 3428
3699 3568 305900
3501 6562 234702
2098 3602 667731
1461 6826 268272
2693 2858 938103
